epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,34.3609,1.25534,3.2672,1.25909,0.00485,0.85609,0.66905,0.35812,1.35105,3.51032,1.07274,0.00038,0.00038,0.00038
2,59.5649,1.25469,1.98001,1.15514,0.55985,0.02822,0.06937,0.03763,1.37462,3.90672,1.24663,0.000772278,0.000772278,0.000772278
3,86.6132,1.29904,1.74973,1.19562,0.05242,0.0369,0.02348,0.01238,1.45317,4.12506,1.45247,0.00115664,0.00115664,0.00115664
4,111.409,1.3635,1.60354,1.2406,0.07278,0.11439,0.02945,0.01485,1.74893,3.53128,1.84061,0.00153307,0.00153307,0.00153307
5,138.006,1.3871,1.45026,1.27956,0.00093,0.27675,0.00563,0.00246,3.31112,4.20263,3.62025,0.00190159,0.00190159,0.00190159
6,162.202,1.39215,1.27872,1.26798,7e-05,0.02214,4e-05,2e-05,4.68933,139.069,7.4089,0.001901,0.001901,0.001901
7,188.411,1.35857,1.16897,1.23658,0.06179,0.07749,0.01494,0.00674,2.68635,3.77518,2.6339,0.0018812,0.0018812,0.0018812
8,213.123,1.34058,1.09064,1.23809,0.27053,0.30258,0.17394,0.08409,1.73379,5.31701,1.58981,0.0018614,0.0018614,0.0018614
9,239.463,1.35454,1.0646,1.23945,0.55504,0.56089,0.55223,0.29234,1.57618,3.71369,1.37435,0.0018416,0.0018416,0.0018416
10,264.344,1.31993,1.00967,1.23502,0.52043,0.45251,0.46289,0.25631,1.54146,3.53592,1.46502,0.0018218,0.0018218,0.0018218
11,290.298,1.32922,0.9512,1.2349,0.63491,0.59679,0.64439,0.34138,1.55163,2.63973,1.40498,0.001802,0.001802,0.001802
12,315.127,1.34458,0.9614,1.24545,0.78394,0.77655,0.83988,0.46122,1.49328,1.44687,1.3206,0.0017822,0.0017822,0.0017822
13,340.887,1.30593,0.90789,1.21015,0.86162,0.8524,0.92801,0.52642,1.43304,1.3749,1.25963,0.0017624,0.0017624,0.0017624
14,364.486,1.26312,0.86617,1.21436,0.71702,0.75277,0.78616,0.41212,1.56011,1.60758,1.37431,0.0017426,0.0017426,0.0017426
15,391.335,1.27179,0.8671,1.21263,0.88146,0.83764,0.90237,0.51768,1.43555,0.97856,1.22411,0.0017228,0.0017228,0.0017228
16,415.435,1.28395,0.85444,1.20719,0.84156,0.8524,0.88956,0.50277,1.4001,1.04721,1.22949,0.001703,0.001703,0.001703
17,441.228,1.26044,0.84643,1.19251,0.89816,0.81919,0.92771,0.54088,1.38061,0.94407,1.27701,0.0016832,0.0016832,0.0016832
18,465.867,1.24295,0.83036,1.18949,0.84965,0.9175,0.91792,0.49307,1.43155,1.26628,1.27739,0.0016634,0.0016634,0.0016634
19,492.504,1.26663,0.80645,1.18911,0.90404,0.89299,0.94134,0.53809,1.40674,0.89505,1.26932,0.0016436,0.0016436,0.0016436
20,517.012,1.24456,0.78684,1.18241,0.89369,0.88192,0.93212,0.53416,1.4371,1.03521,1.27664,0.0016238,0.0016238,0.0016238
21,543.253,1.26306,0.81303,1.19398,0.74982,0.87085,0.76155,0.41335,1.47906,1.39752,1.28839,0.001604,0.001604,0.001604
22,567.944,1.22098,0.78996,1.17649,0.93265,0.90775,0.96266,0.56787,1.42994,0.99039,1.25064,0.0015842,0.0015842,0.0015842
23,594.048,1.19255,0.7335,1.16797,0.95568,0.87532,0.9596,0.53185,1.42068,0.84385,1.24442,0.0015644,0.0015644,0.0015644
24,618.591,1.22073,0.78271,1.16816,0.93245,0.91693,0.95983,0.56506,1.42839,0.79509,1.30146,0.0015446,0.0015446,0.0015446
25,644.961,1.19515,0.76751,1.15526,0.94982,0.91144,0.97042,0.55193,1.42959,0.88365,1.26502,0.0015248,0.0015248,0.0015248
26,669.79,1.18275,0.74169,1.14538,0.9369,0.92251,0.9543,0.55282,1.42457,0.83136,1.28205,0.001505,0.001505,0.001505
27,696.515,1.18383,0.72644,1.15318,0.93686,0.93086,0.96871,0.56092,1.40127,0.83523,1.22858,0.0014852,0.0014852,0.0014852
28,720.594,1.17001,0.72665,1.13871,0.9552,0.9262,0.96373,0.58209,1.36522,0.73204,1.2274,0.0014654,0.0014654,0.0014654
29,746.8,1.16642,0.72072,1.13946,0.9562,0.88621,0.94634,0.52286,1.42303,0.87714,1.26949,0.0014456,0.0014456,0.0014456
30,770.912,1.18435,0.70381,1.1391,0.95354,0.90879,0.93163,0.49799,1.47043,0.80594,1.28386,0.0014258,0.0014258,0.0014258
31,797.158,1.1213,0.67393,1.13207,0.96383,0.91882,0.96834,0.57718,1.37693,0.76009,1.19175,0.001406,0.001406,0.001406
32,821.747,1.15941,0.71812,1.12838,0.96329,0.95203,0.98395,0.59566,1.33415,0.77265,1.20664,0.0013862,0.0013862,0.0013862
33,848.146,1.12721,0.67241,1.12671,0.96691,0.97048,0.97849,0.56465,1.45799,0.76825,1.27128,0.0013664,0.0013664,0.0013664
34,872.487,1.14966,0.67998,1.12119,0.96044,0.94465,0.97005,0.53682,1.41521,0.77287,1.25707,0.0013466,0.0013466,0.0013466
35,898.929,1.10885,0.64288,1.12327,0.93935,0.94834,0.97589,0.56408,1.39236,0.70867,1.22025,0.0013268,0.0013268,0.0013268
