epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,101.174,1.47251,6.49203,1.49463,0.96847,0.45343,0.69142,0.34251,1.51799,6.26362,1.53485,0.000658009,0.000658009,0.000658009
2,190.244,1.52994,4.33561,1.50381,0.80124,0.7048,0.79332,0.41517,1.62263,2.44713,1.68956,0.00119353,0.00119353,0.00119353
3,277.162,1.53827,2.93106,1.5003,0.75517,0.76015,0.80225,0.39599,1.62963,2.09066,1.5889,0.00159706,0.00159706,0.00159706
4,365.54,1.5179,2.01789,1.5098,0.86267,0.78814,0.84809,0.43096,1.57226,1.5719,1.52275,0.001406,0.001406,0.001406
5,454.743,1.44426,1.56817,1.46718,0.87668,0.79336,0.88747,0.47335,1.51106,1.14179,1.49995,0.001208,0.001208,0.001208
6,543.414,1.40723,1.33265,1.43019,0.90343,0.89751,0.94309,0.52868,1.44041,0.98441,1.43486,0.00101,0.00101,0.00101
7,632.825,1.38336,1.1889,1.38752,0.92535,0.91485,0.9635,0.56042,1.42421,0.86617,1.41843,0.000812,0.000812,0.000812
8,725.734,1.35194,1.08504,1.35359,0.95421,0.9262,0.97251,0.57226,1.37569,0.81263,1.38351,0.000614,0.000614,0.000614
9,818.969,1.29108,0.97153,1.32333,0.96574,0.93628,0.9847,0.58025,1.32845,0.72014,1.31947,0.000416,0.000416,0.000416
10,912.203,1.24751,0.89529,1.28391,0.92706,0.93797,0.98424,0.59716,1.31697,0.71713,1.31518,0.000218,0.000218,0.000218
