epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,37.3296,1.25534,3.2672,1.25909,0.00485,0.85609,0.66791,0.35825,1.36036,3.25185,1.10326,0.00038,0.00038,0.00038
2,65.0428,1.25689,1.97891,1.15275,0.08077,0.15129,0.05723,0.0282,1.34993,3.63418,1.22521,0.000764556,0.000764556,0.000764556
3,92.9213,1.30018,1.74144,1.18162,0.12829,0.02282,0.02898,0.01266,1.65021,3.9669,1.67157,0.00113327,0.00113327,0.00113327
4,121.872,1.35787,1.59747,1.22073,0.1064,0.00738,0.00332,0.00115,2.90452,4.01635,2.56937,0.00148615,0.00148615,0.00148615
5,148.812,1.38089,1.43554,1.26854,7e-05,0.02214,4e-05,1e-05,3.62532,21.9545,4.59182,0.00182318,0.00182318,0.00182318
6,176.615,1.38856,1.26937,1.27393,0.07344,0.04059,0.00989,0.00347,2.24517,5.2126,2.28057,0.001802,0.001802,0.001802
7,205.34,1.35097,1.17302,1.234,0.00031,0.00738,9e-05,3e-05,3.33166,inf,3.89288,0.0017624,0.0017624,0.0017624
8,231.956,1.35172,1.09212,1.25461,0.70645,0.59499,0.63901,0.33509,1.5959,1.65146,1.52947,0.0017228,0.0017228,0.0017228
9,260.96,1.33292,1.03827,1.2397,0.33253,0.5572,0.29226,0.15697,1.52627,2.72367,1.42912,0.0016832,0.0016832,0.0016832
10,287.978,1.2964,1.00246,1.22694,0.58365,0.51729,0.56394,0.28745,1.65573,2.12505,1.56147,0.0016436,0.0016436,0.0016436
11,316.174,1.32041,0.95136,1.21944,0.78647,0.72694,0.76104,0.43495,1.53384,1.31118,1.39179,0.001604,0.001604,0.001604
12,343.837,1.29877,0.91476,1.20359,0.79982,0.73432,0.83529,0.45684,1.49364,1.09519,1.39891,0.0015644,0.0015644,0.0015644
13,372.449,1.28494,0.89865,1.19935,0.8787,0.80812,0.90678,0.50898,1.44697,1.195,1.32012,0.0015248,0.0015248,0.0015248
14,401.504,1.24233,0.85124,1.18671,0.89883,0.82288,0.91433,0.50371,1.39509,0.84121,1.30937,0.0014852,0.0014852,0.0014852
15,428.412,1.25416,0.85658,1.19612,0.91532,0.85609,0.91546,0.49316,1.46249,0.854,1.29826,0.0014456,0.0014456,0.0014456
16,456.999,1.26715,0.83889,1.20252,0.92642,0.85609,0.92906,0.52892,1.46743,0.97942,1.3401,0.001406,0.001406,0.001406
17,483.974,1.26343,0.83995,1.18865,0.93783,0.84133,0.93644,0.53225,1.44113,0.84855,1.30872,0.0013664,0.0013664,0.0013664
